,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,EB
288,10289,15745429,Wallace,568,0,1,44,5,0.0,1,0,1,46748.31,0,0.0
289,10290,15735832,McCloughry,703,0.5,1,32,10,93186.9,1,1,0,177779.72,0,0.524170586
290,10291,15587495,Ch'eng,635,0,0,22,8,0.0,2,1,1,193955.89,0,0.0
291,10292,15687143,Pirozzi,566,0,1,30,4,0.0,2,1,0,37411.87,0,0.0
292,10293,15720894,Yeh,610,0.5,1,37,6,0.0,1,0,0,25663.38,0,0.0
293,10294,15613891,Alexander,565,0,0,35,3,76934.2,1,1,1,133951.71,0,0.574342799
294,10295,15806472,Chidinma,655,0,0,20,6,118691.6,1,1,0,161981.09,0,0.73274973
295,10296,15586353,Maclean,644,0,1,33,7,82433.53,1,1,1,151239.19,0,0.54505403
296,10297,15569293,Onwudiwe,541,0,0,39,4,122790.51,1,1,1,122311.07,0,1.0039198409999999
297,10298,15803220,Ekwueme,671,0,0,43,10,122946.32,1,1,1,187030.83,0,0.657358576
298,10299,15658081,Sutton,587,1,1,21,1,124474.56,2,0,0,58165.98,1,2.139989045
299,10300,15755372,Ch'en,678,0,1,39,4,117879.53,1,0,0,141297.56,1,0.834264442
300,10301,15594390,Strehlow,579,0,0,57,1,0.0,2,0,0,104187.9,1,0.0
301,10302,15736635,Nnanna,696,0,1,46,4,0.0,1,0,1,85247.08,1,0.0
302,10303,15772527,Taylor,617,0,1,26,9,134339.03,1,0,0,122782.86,0,1.0941187559999999
303,10304,15654410,Mitchell,713,1,0,21,3,78555.68,1,1,0,185032.82,1,0.42454998
304,10305,15602995,Bruno,760,0,1,37,1,0.0,2,1,1,113602.73,0,0.0
305,10306,15632115,Peacock,599,0,1,32,2,78031.59,2,1,0,196752.37,0,0.39659796700000005
306,10307,15706939,Yen,484,0.5,1,39,7,137818.01,1,1,1,153269.57,0,0.8991870340000001
307,10308,15769557,Adorno,850,0,1,46,2,180165.42,1,0,1,182462.9,1,0.9874085090000001
308,10309,15738692,Wade,729,1,0,35,7,147034.42,1,1,0,180360.65,1,0.8152244959999999
309,10310,15707764,Pearson,678,0,0,40,5,0.0,2,1,0,54028.73,0,0.0
310,10311,15637825,Diribe,507,0.5,1,47,7,0.0,1,0,0,30897.12,0,0.0
311,10312,15647089,Manfrin,648,1,1,35,9,84004.65,2,1,0,38555.85,1,2.178778318
312,10313,15686154,McLean,493,0.5,1,32,7,0.0,2,0,1,140279.51,0,0.0
313,10314,15578693,Warner,565,0,0,37,1,54635.79,1,1,1,80356.81,0,0.67991487
314,10315,15693447,H?,628,0,1,41,4,90880.68,2,1,1,123025.74,0,0.738712728
315,10316,15780898,Ugonna,667,1,0,33,6,94249.37,1,0,0,187463.94,0,0.5027599970000001
316,10317,15645342,McMillan,648,1,0,35,4,77443.36,1,0,1,194828.23,1,0.397495579
317,10318,15632139,Trentini,668,0,1,32,0,0.0,1,1,1,13705.22,0,0.0
318,10319,15814854,McGahey,594,0.5,0,58,5,56819.39,1,1,0,26285.96,1,2.161587022
319,10320,15659970,Chauncy,530,1,1,41,6,132733.42,2,0,1,24692.96,1,5.375354757
320,10321,15633287,Gwendolen,506,1,1,49,1,113999.43,1,0,0,60975.22,0,1.8696026019999998
321,10322,15663597,DeRose,681,0.5,1,29,0,0.0,2,0,0,105566.58,0,0.0
322,10323,15588583,Yang,781,0,1,39,3,0.0,2,1,0,183785.07,0,0.0
323,10324,15675387,McCarthy,639,0,1,61,4,147064.02,1,0,1,124270.19,1,1.183421543
324,10325,15646992,Ali,452,1,1,33,5,90210.76,1,1,0,189153.82,0,0.476917463
325,10326,15742657,Milanesi,476,0,1,61,9,127223.76,1,1,1,118137.43,0,1.0769132190000001
326,10327,15787523,Golovanov,619,1,1,21,9,101325.73,2,0,1,93316.01,0,1.08583436
327,10328,15727702,Romani,678,0,1,47,6,104960.11,1,1,1,51939.15,0,2.0208284119999997
328,10329,15597873,Cleveland,733,0.5,0,34,2,144846.46,1,1,1,3629.24,0,39.91096207
329,10330,15679911,K'ung,544,0,0,63,9,120235.28,1,0,1,189700.11,0,0.633817661
330,10331,15775329,Ku,816,1,1,31,4,142377.58,1,0,1,102730.82,0,1.385928585
331,10332,15571325,Hsu,534,1,0,43,9,130205.93,1,0,0,168014.18,0,0.7749698859999999
332,10333,15612708,Lucchese,575,0,1,52,3,0.0,1,1,0,88868.12,1,0.0
333,10334,15805855,Obiora,728,1,0,32,3,139344.58,2,0,1,183339.02,1,0.76003777
334,10335,15784864,Blamey,637,0,1,27,2,0.0,1,1,1,155016.52,0,0.0
335,10336,15784839,Murphy,463,0.5,1,36,2,124193.47,1,0,1,139644.05,0,0.889357405
336,10337,15751696,Knight,711,0,0,33,10,0.0,2,0,1,159919.91,0,0.0
337,10338,15610741,Wyatt,850,0,1,33,9,129802.48,1,1,1,172045.37,0,0.7544665690000001
338,10339,15756177,Yuan,541,0.5,0,40,1,53014.98,1,0,1,156885.55,0,0.33792137
339,10340,15664490,Afanasyev,624,0.5,0,41,3,0.0,2,1,1,9727.98,0,0.0
340,10341,15756221,Iheanacho,834,0.5,0,35,7,69197.08,1,1,1,197391.3,0,0.35055790200000003
341,10342,15686001,Docherty,618,0,0,43,5,115920.42,1,1,0,74750.59,1,1.550762609
342,10343,15579784,Hs?,745,1,0,38,6,143472.25,1,1,1,129169.4,0,1.110729399
343,10344,15702664,Li Fonti,592,0,1,40,3,86220.88,1,0,0,70948.55,0,1.215259227
344,10345,15651547,Reynolds,641,0.5,0,39,3,0.0,2,1,0,106222.31,0,0.0
345,10346,15731838,Spencer,585,0,1,46,9,0.0,1,1,0,161896.41,1,0.0
346,10347,15573984,Bradley,764,0,0,45,10,0.0,2,1,1,163225.81,0,0.0
347,10348,15621606,Marshall,613,0,0,46,5,0.0,1,1,0,102689.44,1,0.0
348,10349,15742129,Goodwin,611,0,1,46,7,0.0,1,0,0,15428.08,1,0.0
349,10350,15722185,T'ang,624,0.5,1,39,1,0.0,2,1,1,92438.68,0,0.0
350,10351,15612714,Ainslie,413,0.5,1,52,5,146652.41,2,0,1,128742.5,0,1.139114201
351,10352,15752633,Sagese,615,0,1,50,9,73377.55,2,0,1,2738.18,0,26.79792782
352,10353,15729007,Ni,701,0,0,49,7,105390.55,1,1,0,68061.75,1,1.548454896
353,10354,15810180,Jones,681,1,1,31,2,94823.05,2,1,0,178077.08,0,0.532483181
354,10355,15791817,Wei,850,0,1,31,2,106026.78,2,1,0,10591.69,0,10.01037417
355,10356,15567159,Anisimov,629,1,0,41,6,69433.19,1,0,1,49697.01,0,1.397130129
356,10357,15645649,Yao,618,0,0,42,5,126906.36,1,0,0,184133.33,1,0.689209064
357,10358,15799992,Ekwueme,706,1,1,41,5,144064.05,2,1,0,70152.46,0,2.053585149
358,10359,15683479,Dudley,545,0,0,26,9,152864.53,1,1,0,28618.83,0,5.341396905
359,10360,15804266,Chidubem,598,0,0,40,6,0.0,2,1,1,100682.39,0,0.0
360,10361,15728367,Mazzi,711,0,1,26,5,0.0,2,0,0,60919.03,0,0.0
361,10362,15670660,Craig,681,0,1,33,2,0.0,2,1,0,12634.43,0,0.0
362,10363,15626569,Gibbs,729,1,0,33,3,158876.2,1,0,1,119923.38,0,1.324814227
363,10364,15754457,Lucchesi,527,0,1,34,9,0.0,1,1,0,37053.7,0,0.0
364,10365,15700606,Uvarov,601,0,0,33,1,166975.99,1,1,1,143724.7,0,1.161776577
365,10366,15715012,Romani,792,1,1,54,1,176723.1,2,1,0,40727.76,0,4.339131344
366,10367,15684843,Schiavone,717,0,0,27,8,129456.32,2,1,0,83595.85,0,1.5485974480000002
367,10368,15569032,Dickson,757,0,1,59,6,116995.19,2,0,0,198312.11,1,0.589954844
368,10369,15587936,Kelly,571,1,0,27,3,122491.54,2,1,1,95223.07,0,1.2863641129999999
369,10370,15780528,King,654,0,0,32,3,118955.19,2,0,0,41029.79,0,2.899239553
370,10371,15787493,Gardner,709,0.5,0,35,7,119749.97,2,1,0,65487.82,0,1.82858385
371,10372,15568502,Hsiao,701,0.5,0,25,0,0.0,2,1,1,28274.42,0,0.0
372,10373,15691497,Ramos,682,1,0,38,3,143047.25,2,1,0,94213.77,0,1.518326355
373,10374,15701855,McLean,587,1,0,39,8,119754.97,1,1,0,34629.84,0,3.458143901
374,10375,15706725,Moore,834,0,1,43,8,0.0,2,1,0,198553.8,0,0.0
375,10376,15662104,Lucchesi,754,0,1,44,3,112347.62,1,1,1,15627.86,0,7.1889318179999995
376,10377,15690279,Arnold,758,1,1,40,2,103895.3,2,0,1,167156.99,0,0.621543257
377,10378,15809953,Chukwunonso,850,0,1,27,8,127929.41,1,1,0,11085.64,0,11.54010143
378,10379,15637773,Johnston,539,1,1,26,1,132082.79,2,1,0,34123.84,0,3.870689524
379,10380,15627423,T'ao,482,1,0,46,10,147450.8,1,1,0,91176.86,1,1.617195416
380,10381,15647823,Obielumani,678,1,1,44,7,141300.85,1,0,1,86338.11,0,1.6365988319999998
381,10382,15622579,Tien,739,0.5,1,40,3,0.0,2,0,0,31816.42,0,0.0
382,10383,15577095,Close,666,1,1,34,6,91275.0,2,0,1,105248.35,0,0.867234498
383,10384,15680179,Orchard,519,0,1,34,8,106201.12,1,1,0,22188.24,0,4.7863697169999995
384,10385,15734992,Styles,469,0,0,34,7,0.0,2,0,1,62345.79,0,0.0
385,10386,15803856,Lower,747,0,0,40,5,157215.89,1,1,1,187562.38,0,0.8382058809999999
386,10387,15696942,Yeh,722,0.5,1,28,7,0.0,2,0,1,87119.15,0,0.0
387,10388,15638558,L?,704,0,0,35,4,103564.16,1,0,0,89243.17,0,1.160471552
388,10389,15614122,Kauffmann,690,1,1,63,8,117819.87,1,1,1,168525.49,1,0.699121955
389,10390,15796925,Ferguson,485,0.5,1,36,9,0.0,1,1,0,62944.49,0,0.0
390,10391,15675750,Faulkner,526,1,0,50,5,149794.04,1,1,1,99786.72,0,1.5011420359999998
391,10392,15725375,Munoz,680,1,0,60,9,73389.97,4,0,1,127638.19,1,0.574984415
392,10393,15774924,Merchant,592,0,0,38,6,98203.06,1,1,1,19408.19,0,5.059877299
393,10394,15671829,Hancock,524,0.5,1,19,2,0.0,2,1,0,35427.4,0,0.0
394,10395,15608896,Ramirez,645,1,0,24,4,157645.97,2,0,1,187961.09,0,0.8387159809999999
395,10396,15795608,Chuang,675,0.5,1,36,6,121144.74,1,0,1,142548.56,0,0.8498489220000001
396,10397,15649643,Mancha,598,1,0,31,1,121895.98,1,0,0,8555.32,0,14.24797436
397,10398,15666724,Simon,723,0,0,36,2,0.0,2,0,0,77372.73,0,0.0
398,10399,15672805,Davison,751,0.5,1,32,4,0.0,1,1,1,198751.53,1,0.0
399,10400,15776563,Jamieson,581,0,1,34,9,0.0,2,1,0,85254.69,0,0.0
400,10401,15746971,Belmore,640,0,0,43,9,0.0,1,1,0,100755.66,0,0.0
401,10402,15815053,Wallace,550,0,1,43,5,0.0,1,0,0,25473.37,0,0.0
402,10403,15628113,Chao,458,0.5,1,35,7,108499.73,1,1,0,44506.29,0,2.437851594
403,10404,15682409,Baresi,719,0,0,30,5,115618.61,2,1,1,170731.42,0,0.677195855
404,10405,15780563,Williamson,675,0,1,49,0,0.0,1,1,1,57907.01,0,0.0
405,10406,15683159,King,546,0,0,35,4,0.0,1,1,0,139296.61,0,0.0
406,10407,15628289,Mistry,755,0,1,51,9,150437.16,2,0,0,73786.37,0,2.038820449
407,10408,15750211,Baillieu,523,0.5,1,48,9,0.0,2,0,0,27263.94,0,0.0
408,10409,15733894,Sal,692,1,1,41,6,54692.12,1,1,1,90273.25,0,0.605850792
409,10410,15730225,Milam,577,0,0,34,0,115127.65,1,1,1,45901.75,1,2.5081320430000003
410,10411,15586157,Chinomso,613,0.5,1,44,7,80237.89,1,0,1,117508.57,0,0.682825857
411,10412,15805536,Longo,682,1,0,32,3,104486.62,3,1,0,195750.04,0,0.533775727
412,10413,15622509,Napolitani,599,1,0,34,6,153344.33,2,0,0,171747.56,0,0.892847211
413,10414,15743580,Bruce,710,0.5,0,33,0,0.0,2,0,1,136537.83,0,0.0
414,10415,15744249,Ludowici,729,1,1,37,10,88957.58,2,0,0,111357.75,0,0.798844984
415,10416,15608393,Onyekachi,657,1,1,45,2,105828.29,1,1,0,54251.88,1,1.95068429
416,10417,15728744,Farmer,555,0.5,0,44,1,119441.44,1,1,1,177385.64,0,0.6733433440000001
417,10418,15673123,Kung,662,0,1,36,6,84446.53,1,1,1,84406.31,1,1.000476505
418,10419,15699520,Murphy,743,0,1,26,10,109015.24,2,1,0,128452.62,0,0.848680549
419,10420,15753995,Potts,559,1,0,26,2,103192.54,1,0,1,178271.84,0,0.5788493570000001
420,10421,15771545,Bradley,734,0.5,1,27,7,112123.23,1,0,1,14474.82,0,7.746088034
421,10422,15663691,Kruse,704,0,1,37,4,134263.68,1,1,1,37375.83,1,3.59225949
422,10423,15577222,Garden,731,0.5,0,28,6,172375.02,1,1,0,132180.46,0,1.304088517
423,10424,15790843,Grant,668,1,1,28,5,101420.2,1,1,0,125458.64,0,0.8083955
424,10425,15601395,Farmer,813,1,0,58,7,89419.29,3,1,0,160939.57,1,0.55560786
425,10426,15631475,Evans,824,0.5,1,28,4,68885.79,1,1,1,93107.35,0,0.7398534059999999
426,10427,15754654,King,633,0,0,43,7,0.0,1,1,1,54433.81,0,0.0
427,10428,15650838,Williamson,639,1,0,51,7,99172.28,1,0,0,34997.1,1,2.8337285089999997
428,10429,15680714,Kaur,609,1,0,32,1,142037.77,1,1,0,134528.59,1,1.05581847
429,10430,15700000,Slater,740,1,1,74,5,128527.93,4,1,0,40806.36,1,3.14970338
430,10431,15758525,Robinette,629,0,1,33,1,0.0,2,1,0,75058.83,0,0.0
431,10432,15805593,McCorkindale,659,0.5,0,37,1,0.0,2,1,0,91406.95,0,0.0
432,10433,15754628,Hancock,541,0,0,29,1,0.0,2,0,1,13545.22,0,0.0
433,10434,15762074,Duff,636,0,0,32,7,128935.43,1,1,0,4569.57,0,28.21609692
434,10435,15802552,Rhodes,553,0,1,36,2,0.0,2,1,0,70924.14,1,0.0
435,10436,15777591,Azikiwe,638,0.5,1,47,3,109055.62,2,1,0,88900.34,0,1.2267176929999999
436,10437,15809926,Obielumani,677,0,0,39,3,0.0,4,1,1,67870.94,1,0.0
437,10438,15615825,Pagnotto,701,0,1,46,2,0.0,1,1,0,37672.29,1,0.0
438,10439,15795531,Ni,627,0,1,37,5,135000.33,1,0,0,106014.68,0,1.2734116629999999
439,10440,15720222,Main,616,1,1,36,2,123034.23,2,1,0,151990.82,0,0.809484612
440,10441,15570033,Okwukwe,556,0.5,1,36,8,0.0,2,0,1,185294.87,0,0.0
441,10442,15668079,Hurst,717,0,1,39,9,86109.79,1,0,1,113657.02,0,0.7576284329999999
442,10443,15804677,Lori,729,0,0,49,5,0.0,1,1,0,147852.91,1,0.0
443,10444,15596042,Fraser,724,0.5,1,54,5,0.0,1,1,0,31229.42,1,0.0
444,10445,15569385,Palermo,649,0,1,38,3,0.0,1,0,1,159463.81,0,0.0
445,10446,15796007,Marino,588,1,1,32,4,77876.17,1,0,0,157621.7,0,0.494070106
446,10447,15659130,Hughes,558,0.5,0,40,9,0.0,2,1,1,78214.56,0,0.0
447,10448,15663663,Hutchinson,653,0.5,0,51,6,0.0,2,1,0,114886.87,1,0.0
448,10449,15680623,Denisova,668,0,0,38,8,136539.0,1,1,1,22908.84,0,5.960100992
449,10450,15697634,Obidimkpa,678,0,1,34,3,0.0,2,1,0,16489.99,0,0.0
450,10451,15656542,Boyle,657,0.5,1,58,3,153869.98,1,1,1,16517.13,0,9.315781858
451,10452,15598029,Niu,506,0,1,36,5,0.0,2,0,1,122454.62,0,0.0
452,10453,15743038,T'an,525,0.5,0,33,1,90920.3,1,1,0,15159.06,0,5.997753159
453,10454,15695840,Johnson,534,0,0,57,0,71862.9,1,1,1,102144.76,0,0.7035397609999999
454,10455,15705415,Sullivan,637,0,1,36,8,118901.77,2,0,0,76191.26,1,1.560569677
455,10456,15778318,Onyeorulu,616,0,1,44,5,0.0,2,0,1,8921.89,0,0.0
456,10457,15567649,Hunt,615,1,0,39,9,126750.65,1,1,1,37447.6,0,3.384746953
457,10458,15736463,Ch'ang,618,0.5,0,28,5,0.0,1,0,0,187566.42,0,0.0
458,10459,15765726,Zox,587,0,0,41,4,0.0,2,1,1,109105.66,0,0.0
459,10460,15758538,Bolton,650,0.5,0,36,3,69791.66,1,1,0,18455.12,1,3.781696353
460,10461,15776288,She,576,1,0,40,7,125042.42,2,1,0,58435.09,0,2.139851586
461,10462,15755274,Chiang,459,0,1,38,4,0.0,1,0,1,21786.23,0,0.0
462,10463,15724519,Buccho,689,1,1,67,5,91635.41,2,0,1,130373.16,0,0.702870207
463,10464,15711651,Monaldo,750,1,0,44,9,105621.93,1,0,1,141301.23,0,0.7474947670000001
464,10465,15809848,Tochukwu,461,1,1,30,1,93229.36,2,1,1,38874.78,0,2.398196466
465,10466,15814124,Cleary,414,0,1,47,4,157063.09,1,1,1,23137.18,1,6.788341967000001
466,10467,15658019,Piazza,543,1,0,27,4,70910.09,1,1,0,73144.73,0,0.9694490640000001
467,10468,15624665,Hsueh,540,1,1,41,5,103213.51,1,1,0,13777.97,0,7.4911986310000005
468,10469,15773068,Ugochukwutubelum,474,1,1,45,1,61731.4,1,1,1,191183.08,0,0.322891545
469,10470,15812421,Roberts,581,1,1,45,6,121564.12,3,0,0,111092.31,1,1.09426224
470,10471,15666934,Ricci,647,0,1,24,2,0.0,2,0,0,172670.96,0,0.0
471,10472,15623137,Genovesi,759,0,1,47,6,0.0,2,1,1,124657.64,1,0.0
472,10473,15648770,Niu,839,1,1,31,9,163812.26,2,0,0,108350.79,0,1.511869549
473,10474,15704194,Tsou,839,0,1,42,6,202395.68,1,1,0,124001.69,1,1.63220098
474,10475,15815463,Nazarova,544,0,0,37,4,111063.02,1,1,0,136769.48,0,0.812045348
475,10476,15810212,Greece,575,1,1,46,7,105375.82,3,1,0,36178.29,1,2.912681058
476,10477,15675459,Harris,721,0,1,37,9,114112.21,2,1,1,165468.52,0,0.6896309340000001
477,10478,15601285,Henderson,723,0.5,1,67,5,0.0,2,1,1,28804.3,0,0.0
478,10479,15606790,Hsia,712,0.5,0,38,1,0.0,1,0,1,31402.65,0,0.0
479,10480,15594671,Jones,756,0,1,45,2,0.0,2,0,0,187234.95,0,0.0
480,10481,15761719,Ferguson,656,0.5,0,42,9,0.0,2,1,1,181379.94,0,0.0
481,10482,15782783,Komarov,712,0,0,33,2,83009.72,2,0,0,35157.03,0,2.361112984
482,10483,15730255,Ting,697,0.5,1,74,3,0.0,2,0,1,10616.54,0,0.0
483,10484,15596430,Sochima,519,1,0,62,5,113959.01,1,1,1,47995.49,1,2.374369133
484,10485,15602025,Obinna,781,0.5,1,28,3,106116.4,1,0,0,132801.34,0,0.7990612140000001
485,10486,15695442,Giordano,788,0.5,0,23,9,105907.93,1,1,1,187762.94,0,0.564051298
486,10487,15712923,Giordano,731,0,1,39,6,0.0,2,1,1,18129.88,1,0.0
487,10488,15802539,Dike,663,0.5,0,28,7,116412.71,1,0,1,102411.04,0,1.136720318
488,10489,15788992,Mbanefo,549,0.5,1,43,7,150475.23,1,0,0,166488.17,0,0.9038193520000001
489,10490,15770487,Liu,586,0,1,40,5,155691.18,2,1,0,76367.58,1,2.038707787
490,10491,15771098,Marcelo,698,0,1,52,0,0.0,2,1,0,43260.76,1,0.0
491,10492,15574309,Jideofor,827,0.5,1,38,1,176088.97,2,1,0,156371.23,0,1.126095702
492,10493,15794461,Lombardi,757,0.5,1,32,2,0.0,2,1,0,36488.93,0,0.0
493,10494,15716441,Millar,716,0,1,36,2,109908.45,1,0,0,67743.98,0,1.6224091059999999
494,10495,15674721,Hernandez,558,0,0,34,2,121396.0,2,1,1,165676.74,0,0.7327280820000001
495,10496,15760601,Badham,528,0.5,0,35,6,0.0,2,0,0,104443.23,0,0.0
496,10497,15684706,Coldham,552,1,1,42,5,145705.16,1,1,0,93644.68,0,1.5559363330000002
497,10498,15688075,Folliero,609,0,1,45,1,0.0,1,0,1,110536.95,0,0.0
498,10499,15664695,King,481,0,1,28,5,0.0,2,1,0,8284.9,0,0.0
499,10500,15672031,Belyakova,636,0,1,61,1,92674.33,1,0,1,17788.82,0,5.209695191000001
500,10501,15677440,Conder,850,1,0,43,9,89171.26,1,0,0,78376.71,0,1.137726501
501,10502,15675644,Mullawirraburka,581,0,0,31,2,0.0,2,1,1,155409.43,0,0.0
502,10503,15606065,Mann,741,0.5,0,46,3,105897.81,1,0,1,57042.5,0,1.856472104
503,10504,15759064,Pagnotto,671,0.5,1,33,6,0.0,1,1,1,26409.73,1,0.0
504,10505,15744199,Raber,519,0,1,44,6,0.0,2,1,0,161254.29,1,0.0
505,10506,15627837,Burgess,510,0.5,1,48,6,0.0,2,1,0,56409.64,0,0.0
506,10507,15577639,Hicklin,480,1,0,30,9,116249.2,1,0,0,128071.07,0,0.907692893
507,10508,15636319,Mitchell,469,0,1,37,4,116842.73,1,1,1,60887.19,0,1.9190034880000002
508,10509,15692228,Hsiao,634,0,1,25,2,124091.82,2,1,0,135078.83,0,0.918662236
509,10510,15781779,Field,522,0,0,30,9,148989.77,2,1,0,181548.22,0,0.8206622459999999
510,10511,15731163,Parrish,769,0,0,27,1,0.0,2,1,1,39080.53,0,0.0
511,10512,15616910,Stewart,643,1,1,30,8,114882.96,2,1,1,80101.9,0,1.434210175
512,10513,15581714,Milani,665,0.5,0,49,2,82499.16,1,1,1,26023.54,0,3.170174388
513,10514,15682788,Thomson,498,0.5,0,36,7,0.0,2,1,1,48401.48,0,0.0
514,10515,15588377,Conway,850,0,1,25,1,101455.42,1,1,1,181126.69,0,0.560135119
515,10516,15753494,Maum,650,0,1,44,6,103247.77,1,1,1,39786.64,1,2.595036173
516,10517,15631664,Kang,622,0,1,34,1,144860.01,1,1,0,34025.85,0,4.25735169
517,10518,15814126,McKay,519,1,1,40,6,111721.81,2,0,0,189851.95,0,0.588468067
518,10519,15708338,Istomin,681,0.5,1,35,9,132738.62,2,1,1,94999.64,0,1.3972539259999999
519,10520,15618316,Reed,803,1,0,32,9,109498.57,2,1,1,23153.09,0,4.729328569
520,10521,15793181,Loggia,704,0.5,0,33,7,143466.66,1,0,1,113778.0,0,1.260934979
521,10522,15618278,Chadwick,588,0,1,23,4,0.0,2,1,0,18430.89,0,0.0
522,10523,15713793,Hughes,666,0,1,42,7,0.0,1,1,1,46057.04,1,0.0
523,10524,15751009,Rowe,820,0.5,0,26,0,0.0,2,1,0,113737.0,0,0.0
524,10525,15663850,Nelson,716,1,1,25,2,99981.97,2,1,1,83086.58,0,1.2033467979999999
525,10526,15812159,Ford,678,0,0,35,0,148085.6,2,1,0,192929.65,1,0.767562684
526,10527,15772647,Bell,561,0.5,0,63,2,0.0,2,1,0,24433.51,1,0.0
527,10528,15723909,Wroe,658,1,0,43,5,115131.31,1,0,0,13427.35,1,8.574388096
528,10529,15721708,Haire,571,0,1,28,9,93104.1,2,0,0,179613.32,0,0.518358549
529,10530,15740694,Gregory,793,0,0,47,8,84663.81,1,0,1,5949.85,1,14.22957049
530,10531,15609422,Fralick,638,0.5,1,35,7,0.0,2,0,0,140970.25,0,0.0
531,10532,15709171,Chinwendu,637,0,1,43,7,157189.33,3,1,0,27527.8,1,5.71020314
532,10533,15717232,Black,645,0,0,51,4,0.0,2,1,1,2213.76,1,0.0
533,10534,15789302,Leal,491,0,1,61,8,137435.7,1,1,1,194730.48,0,0.70577395
534,10535,15801815,Metz,671,0,1,29,8,107398.72,2,1,0,36881.22,0,2.912016468
535,10536,15752943,Chiemela,668,0.5,1,32,5,0.0,1,1,0,69028.1,0,0.0
536,10537,15671470,Mishin,646,0,1,40,5,151758.61,1,0,1,9381.04,0,16.17716266
537,10538,15775147,McAllister,502,0.5,0,38,1,111395.09,1,0,0,194279.2,1,0.573376306
538,10539,15641800,Lewis,676,0.5,1,34,4,103205.66,2,0,1,86037.06,0,1.199548892
539,10540,15772455,Beneventi,574,0,0,50,7,137377.43,2,0,1,169020.18,1,0.812787148
540,10541,15708517,Echezonachukwu,777,1,0,40,3,87929.0,2,1,1,175092.47,0,0.502186073
541,10542,15746287,Pan,720,0,1,28,3,0.0,2,1,0,29585.67,0,0.0
542,10543,15729304,Ts'ui,669,1,0,39,1,145086.94,1,1,0,103949.01,1,1.395751051
543,10544,15769350,Kovaleva,543,0,1,40,9,0.0,2,0,1,82402.51,0,0.0
544,10545,15734949,Glasgow,519,0.5,0,43,6,99869.81,1,1,0,73065.12,1,1.366860275
545,10546,15684080,Chiu,787,0,0,51,10,89641.24,1,1,1,168500.2,1,0.531994858
546,10547,15651124,Sanger,549,1,0,27,1,132941.11,2,1,0,152492.69,0,0.871786772
547,10548,15700442,Russell,590,0,1,42,3,0.0,2,1,0,143994.72,0,0.0
548,10549,15694465,Wilson,585,0.5,1,42,5,123278.74,1,1,1,130895.55,1,0.9418100159999999
549,10550,15635918,Anderson,696,0.5,1,57,7,161610.1,1,0,0,151827.87,1,1.0644297390000002
550,10551,15790066,Chuang,621,0,1,36,1,0.0,2,1,0,119713.55,1,0.0
551,10552,15699527,Hao,850,1,0,64,2,175174.35,2,1,1,91403.26,0,1.916500024
552,10553,15711168,Ch'eng,672,1,0,39,9,99552.05,2,1,0,148986.38,0,0.668195643
553,10554,15723177,Hardy,474,0.5,1,44,4,124047.17,1,1,0,64634.45,0,1.919211349
554,10555,15698798,Colombo,705,0.5,1,29,5,0.0,2,1,1,99172.6,0,0.0
555,10556,15609897,Cocci,553,0,0,43,3,133810.76,1,0,0,24682.74,1,5.4212279510000005
556,10557,15611440,Weigall,611,0.5,0,47,5,0.0,2,0,0,38807.69,0,0.0
557,10558,15690591,Chu,636,1,1,38,9,156228.02,2,0,0,159592.68,0,0.978917203
558,10559,15806030,Leach,667,0,0,28,1,0.0,2,1,0,49577.33,0,0.0
559,10560,15752657,Fraser,593,1,1,34,6,147332.66,1,1,1,6602.82,0,22.31359631
560,10561,15592910,Watson,850,1,1,26,4,133195.27,1,1,0,161220.74,0,0.826167092
561,10562,15809433,Cheng,697,0,0,40,9,27257.05,4,1,0,150858.85,1,0.180679158
562,10563,15651112,Ch'eng,548,0,0,37,10,0.0,2,1,0,63695.22,1,0.0
563,10564,15757875,Udinese,648,1,0,34,6,124150.17,1,1,0,106517.81,1,1.165534383
564,10565,15652609,Espinoza,637,0,1,40,2,97774.56,1,0,1,190787.68,0,0.512478374
565,10566,15771068,Gray,523,0.5,1,38,1,123548.51,1,0,0,104816.81,1,1.17870893
566,10567,15748349,Onwughara,694,1,1,46,8,201597.14,2,1,0,72171.12,0,2.793321484
567,10568,15583326,Chidi,747,1,1,47,6,119088.33,2,1,0,98367.89,0,1.210642314
568,10569,15687296,Thomson,661,0,1,51,7,0.0,1,1,1,93697.71,0,0.0
569,10570,15708336,Wurth,407,0,1,24,3,71810.88,2,0,1,46981.88,0,1.528480342
570,10571,15742934,Nixon,654,1,1,66,3,125122.02,2,1,1,160029.21,0,0.781869885
571,10572,15724244,Siciliani,703,0,0,53,10,133259.85,1,1,1,18866.81,0,7.063189273
572,10573,15773546,Stallings,644,1,0,42,7,123316.37,2,0,1,176363.17,1,0.69921838
573,10574,15800184,Williams,704,0.5,1,25,1,0.0,2,1,1,79301.86,0,0.0
574,10575,15793407,Colombo,665,0,0,45,1,0.0,2,0,1,41954.18,1,0.0
575,10576,15643413,Ch'ang,538,0.5,0,46,9,79836.51,1,1,1,144080.24,0,0.554111445
576,10577,15628408,Hayward,550,1,0,38,10,155449.88,2,1,1,80731.03,0,1.9255282630000001
