,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
205,1.0,0.0,0.001732413523041382,0.1780821917808219,0.8629814809028596,0.0,0.9132231404958677,0.1,1.0,0.0,1.0
206,1.0,0.0,0.0019937816498207146,0.1506849315068493,0.6290747452846137,0.0,0.47933884297520657,0.9,0.0,0.0,1.0
207,0.0,1.0,0.0018499022550936433,0.31506849315068497,0.5330318143653714,0.0,0.36363636363636354,0.2,0.0,0.0,0.0
208,0.5,0.0,0.003708684309978486,0.28767123287671226,0.23854853418378805,0.0,0.5351239669421488,0.1,1.0,0.0,0.0
209,1.0,0.0,0.011868811693178244,0.6164383561643835,0.10887678776224653,0.0,1.0,0.4,1.0,0.0,1.0
210,0.0,1.0,0.002917327614280225,0.7123287671232876,0.5340550442721718,0.3333333333333333,0.11983471074380159,0.9,1.0,1.0,0.0
211,0.0,0.0,0.001956207966001717,0.1095890410958904,0.5200892249256638,0.0,0.524793388429752,0.6000000000000001,0.0,0.0,0.0
212,0.0,1.0,0.0023026726576619986,0.3561643835616438,0.46974924247033034,0.0,0.6033057851239669,0.9,1.0,0.0,0.0
213,0.0,1.0,0.0015825023276619858,0.1095890410958904,0.775085068963198,0.0,0.5268595041322315,0.6000000000000001,0.0,1.0,0.0
214,0.0,0.0,0.0,0.3561643835616438,0.5866111555331023,0.0,0.28099173553719003,0.9,1.0,1.0,1.0
215,0.0,1.0,0.002232239244637046,0.28767123287671226,0.699209125834559,0.0,0.8037190082644627,1.0,1.0,0.0,0.0
216,1.0,0.0,0.0026587304023755415,0.28767123287671226,0.4511473420472211,0.0,0.7314049586776858,0.4,0.0,1.0,1.0
217,0.0,1.0,0.011848030374969142,0.3013698630136986,0.0992980378029335,0.3333333333333333,0.578512396694215,0.1,0.0,1.0,0.0
218,0.0,0.0,0.0,0.3287671232876712,0.38505031114424354,0.3333333333333333,0.756198347107438,0.5,1.0,1.0,0.0
219,1.0,1.0,0.0016796076888983573,0.31506849315068497,0.6893046294658415,0.0,0.22933884297520657,0.2,1.0,0.0,1.0
220,0.0,1.0,0.00315005959916893,0.3287671232876712,0.23453591016881986,0.0,0.237603305785124,0.9,0.0,0.0,0.0
221,1.0,0.0,0.004977819508130614,0.1780821917808219,0.1857507336315689,0.3333333333333333,0.5764462809917354,0.30000000000000004,1.0,0.0,0.0
222,0.0,0.0,0.0,0.26027397260273977,0.07645065107403781,0.3333333333333333,0.7024793388429753,0.5,0.0,0.0,0.0
223,0.0,0.0,0.0,0.3835616438356164,0.7070287448762645,0.0,0.3946280991735538,0.5,0.0,0.0,1.0
224,0.5,1.0,0.0,0.1780821917808219,0.6495622635297981,0.3333333333333333,0.5206611570247934,0.9,1.0,1.0,0.0
225,0.0,1.0,0.0,0.2465753424657534,0.6503996248926026,0.3333333333333333,0.6322314049586777,0.7000000000000001,1.0,1.0,0.0
226,0.5,1.0,0.0,0.3561643835616438,0.7680184532457105,0.0,0.8966942148760331,0.4,1.0,0.0,1.0
227,1.0,0.0,0.0016920460707438509,0.2465753424657534,0.668563034036663,0.0,0.38429752066115697,0.6000000000000001,1.0,0.0,0.0
228,1.0,1.0,0.003906503436483499,0.1506849315068493,0.364480541303767,0.3333333333333333,0.6983471074380165,0.6000000000000001,1.0,1.0,0.0
229,0.5,1.0,0.0,0.2054794520547945,0.6068813088917033,0.0,0.5723140495867769,0.7000000000000001,1.0,1.0,0.0
230,0.0,0.0,0.0,0.5616438356164383,0.6237435880743812,0.3333333333333333,0.6590909090909092,0.9,1.0,1.0,0.0
231,0.5,1.0,0.0,0.1095890410958904,0.5172719573266686,0.3333333333333333,0.6962809917355373,0.8,1.0,0.0,0.0
232,0.0,0.0,0.0,0.2054794520547945,0.33409168635480635,0.3333333333333333,0.40909090909090917,0.1,0.0,0.0,0.0
233,0.5,0.0,0.0007352376826171007,0.7397260273972602,0.9312150471469653,0.3333333333333333,0.4772727272727273,0.9,1.0,1.0,0.0
234,0.0,0.0,0.0,0.1780821917808219,0.0983247606942496,0.3333333333333333,0.7107438016528926,0.9,1.0,1.0,0.0
235,0.0,0.0,0.001984957811291047,0.2054794520547945,0.7402694231249256,0.3333333333333333,0.4958677685950412,0.4,1.0,1.0,1.0
236,0.0,1.0,0.0,0.2191780821917808,0.6421548553793771,0.3333333333333333,0.5971074380165289,0.2,0.0,1.0,0.0
237,0.0,0.0,0.0037850688931093212,0.26027397260273977,0.21456562405915333,0.3333333333333333,0.2830578512396693,0.4,1.0,1.0,0.0
238,0.0,1.0,0.0022754641012624945,0.1506849315068493,0.42746570346705015,0.0,0.9359504132231404,0.4,1.0,1.0,0.0
239,0.5,0.0,0.0,0.2054794520547945,0.7967730592723552,0.3333333333333333,0.6301652892561984,0.1,1.0,1.0,0.0
240,0.0,0.0,0.0036803317295100555,0.1095890410958904,0.34592919551971546,0.3333333333333333,0.8533057851239669,0.8,1.0,0.0,0.0
241,0.0,0.0,0.0,0.3013698630136986,0.8173541136304785,0.3333333333333333,0.756198347107438,0.7000000000000001,0.0,0.0,0.0
242,1.0,1.0,0.00431409163574029,0.36986301369863017,0.22312365178225416,0.3333333333333333,0.5888429752066116,0.2,1.0,0.0,0.0
243,1.0,1.0,0.002084049635853462,0.1643835616438356,0.7080007179962428,0.0,0.5082644628099173,0.5,1.0,0.0,0.0
244,0.5,1.0,0.0,0.3013698630136986,0.8287121561789278,0.3333333333333333,0.5041322314049588,1.0,1.0,1.0,0.0
245,0.5,1.0,0.0,0.4383561643835616,0.2150906299734944,0.3333333333333333,0.3698347107438016,0.9,0.0,1.0,0.0
246,0.0,0.0,0.0014979241000745364,0.3561643835616438,0.7525736599397064,0.3333333333333333,0.4049586776859504,0.8,1.0,1.0,0.0
247,0.0,0.0,0.010725296471276848,0.0958904109589041,0.1315485372431462,0.3333333333333333,0.6570247933884297,0.5,1.0,1.0,0.0
248,1.0,1.0,0.0011437235089394942,0.1095890410958904,0.8290956291652721,0.0,0.71900826446281,0.1,1.0,0.0,0.0
249,1.0,0.0,0.0039036059808232127,0.6712328767123287,0.16820501390678877,0.6666666666666667,0.3780991735537189,0.7000000000000001,1.0,0.0,1.0
250,0.5,0.0,0.001333613792306453,0.2328767123287671,0.8898518232495468,0.0,0.7128099173553719,1.0,0.0,0.0,0.0
251,0.0,1.0,0.0,0.0958904109589041,0.24539286998033932,0.3333333333333333,0.7727272727272727,0.2,1.0,0.0,0.0
252,1.0,1.0,0.010548816626207632,0.3835616438356164,0.14200406914691,0.0,0.5991735537190082,0.4,1.0,1.0,0.0
253,0.0,0.0,0.0018274917044497207,0.3287671232876712,0.5055146936205812,0.3333333333333333,0.475206611570248,0.5,1.0,1.0,0.0
254,0.0,1.0,0.004632056682569921,0.5753424657534246,0.22020793303596706,0.0,0.30371900826446274,0.2,0.0,0.0,1.0
255,0.0,1.0,0.0,0.28767123287671226,0.10678398619617617,0.3333333333333333,0.37603305785123964,0.6000000000000001,1.0,0.0,0.0
256,1.0,1.0,0.0013640713001031289,0.0958904109589041,0.8810796404582155,0.0,1.0,0.9,1.0,1.0,0.0
257,0.0,1.0,0.0,0.9999999999999999,0.5903002398887837,0.3333333333333333,0.5805785123966942,0.2,0.0,1.0,0.0
258,0.0,1.0,0.0008186748890670763,0.36986301369863017,0.9583024033063535,0.3333333333333333,0.5268595041322315,0.6000000000000001,1.0,1.0,0.0
259,1.0,1.0,0.0016720973863408725,0.3561643835616438,0.7726248936559594,0.0,0.609504132231405,0.6000000000000001,1.0,0.0,0.0
260,1.0,0.0,0.054673111429111645,0.45205479452054786,0.02177806583668454,0.0,0.4028925619834711,0.1,1.0,0.0,1.0
261,1.0,0.0,0.0008512348762131066,0.6575342465753424,0.832667504997662,0.3333333333333333,0.2603305785123966,0.1,1.0,1.0,0.0
262,1.0,0.0,0.009322070512589093,0.1506849315068493,0.09605928093147724,0.0,0.5661157024793388,0.9,1.0,0.0,0.0
263,1.0,1.0,0.0013759967742955075,0.2191780821917808,0.8859973329418691,0.0,0.4132231404958677,0.5,1.0,1.0,0.0
264,0.0,1.0,0.0,0.0410958904109589,0.507171060197485,0.3333333333333333,0.6136363636363635,0.2,1.0,0.0,0.0
265,0.0,0.0,0.0,0.36986301369863017,0.9084933950213611,0.3333333333333333,0.7582644628099173,0.2,1.0,1.0,0.0
266,0.0,0.0,0.001319295368473187,0.5205479452054794,0.9781884818376689,0.0,0.9648760330578512,0.8,1.0,1.0,0.0
267,0.5,1.0,0.0,0.3561643835616438,0.26680642082032624,0.0,0.6198347107438016,0.5,1.0,0.0,1.0
268,0.0,0.0,0.0,0.31506849315068497,0.2657204489954096,0.3333333333333333,0.8491735537190084,0.9,1.0,1.0,0.0
269,0.5,1.0,0.0011216656664201068,0.1780821917808219,0.8276029131709528,0.0,0.6962809917355373,1.0,1.0,1.0,0.0
270,0.0,0.0,0.0015032695984361975,0.3013698630136986,0.6320921751499573,0.0,0.45867768595041314,0.7000000000000001,0.0,0.0,1.0
271,1.0,0.0,0.0037298173578940194,0.1643835616438356,0.3024844044204615,0.0,0.7004132231404958,0.5,1.0,0.0,1.0
272,0.5,0.0,0.0,0.1917808219178082,0.855489764867264,0.0,0.2272727272727273,0.1,1.0,0.0,0.0
273,0.0,1.0,0.0,0.2328767123287671,0.9298701332571134,0.0,0.6053719008264462,0.1,1.0,1.0,0.0
274,1.0,0.0,0.001330766423531811,0.4383561643835616,0.9999999999999999,0.0,0.578512396694215,0.30000000000000004,1.0,0.0,1.0
275,0.0,1.0,0.0,0.1643835616438356,0.5555699551573329,0.3333333333333333,0.8739669421487604,0.5,1.0,0.0,0.0
276,0.0,1.0,0.0014617925736020543,0.2328767123287671,0.7862674241102395,0.0,0.6425619834710743,0.9,0.0,0.0,0.0
277,0.0,0.0,0.0,0.4246575342465754,0.7923259060978672,0.0,0.45661157024793386,0.4,0.0,0.0,1.0
278,1.0,1.0,0.0021257417289752886,0.1780821917808219,0.5993053351243449,0.3333333333333333,0.5991735537190082,0.5,0.0,1.0,0.0
279,0.0,1.0,0.0021105454881425673,0.1780821917808219,0.4411153557058007,0.3333333333333333,0.3429752066115703,0.4,0.0,1.0,0.0
280,0.5,0.0,0.0002989254578672986,0.5616438356164383,0.5656345412163997,0.6666666666666667,0.7623966942148761,0.8,0.0,1.0,1.0
281,0.5,1.0,0.0,0.0684931506849315,0.9685997011960032,0.3333333333333333,0.3553719008264462,0.4,1.0,1.0,0.0
282,0.0,1.0,0.0,0.1506849315068493,0.2249625767779773,0.3333333333333333,0.6177685950413223,0.5,0.0,0.0,0.0
283,0.5,1.0,0.0012609775927402054,0.4246575342465754,0.6964710504727384,0.0,0.36363636363636354,0.1,1.0,0.0,1.0
284,0.0,0.0,0.006002376350178334,0.4794520547945206,0.15047337548460105,0.3333333333333333,0.30578512396694224,0.4,0.0,1.0,1.0
285,0.5,0.0,0.0019553512468677326,0.1917808219178082,0.6639958637478248,0.0,0.7169421487603307,0.8,0.0,0.0,1.0
286,0.5,0.0,0.0,0.3287671232876712,0.43387079568337605,0.0,0.5826446280991735,0.4,0.0,0.0,1.0
287,0.0,0.0,0.0,0.5068493150684931,0.4454525726017027,0.0,0.6756198347107438,0.5,0.0,1.0,0.0
288,0.0,1.0,0.0,0.3561643835616438,0.23322745780932,0.0,0.4173553719008265,0.5,0.0,1.0,0.0
289,0.5,1.0,0.0010135533412892093,0.1917808219178082,0.8903946837784756,0.0,0.6962809917355373,1.0,1.0,0.0,0.0
290,0.0,0.0,0.0,0.0547945205479452,0.9715236952552314,0.3333333333333333,0.5557851239669422,0.8,1.0,1.0,0.0
291,0.0,1.0,0.0,0.1643835616438356,0.18640202583673068,0.3333333333333333,0.4132231404958677,0.4,1.0,0.0,0.0
292,0.5,1.0,0.0,0.26027397260273977,0.1274793401797087,0.0,0.5041322314049588,0.6000000000000001,0.0,0.0,0.0
293,0.0,0.0,0.0011105679687487208,0.2328767123287671,0.6705822605476761,0.0,0.41115702479338845,0.30000000000000004,1.0,1.0,0.0
294,0.0,0.0,0.0014168687770859884,0.0273972602739726,0.8111591642094419,0.0,0.5971074380165289,0.6000000000000001,1.0,0.0,0.0
295,0.0,1.0,0.0010539342497361134,0.2054794520547945,0.7572848708271295,0.0,0.5743801652892562,0.7000000000000001,1.0,1.0,0.0
296,0.0,0.0,0.0019412121481232481,0.28767123287671226,0.6122004794365243,0.0,0.36157024793388426,0.4,1.0,1.0,0.0
297,0.0,0.0,0.0012710899827750287,0.34246575342465746,0.9367921566884864,0.0,0.6301652892561984,1.0,1.0,1.0,0.0
298,1.0,1.0,0.004137952614689551,0.0410958904109589,0.2904909682983795,0.3333333333333333,0.45661157024793386,0.1,0.0,0.0,1.0
299,0.0,1.0,0.001613160935184329,0.28767123287671226,0.7074242045280204,0.0,0.6446280991735538,0.4,0.0,0.0,1.0
300,0.0,0.0,0.0,0.5342465753424658,0.521306598689401,0.3333333333333333,0.4400826446280992,0.1,0.0,0.0,1.0
301,0.0,1.0,0.0,0.3835616438356164,0.42631192422942915,0.0,0.6818181818181819,0.4,0.0,1.0,1.0
302,0.0,1.0,0.0021156237120695536,0.1095890410958904,0.6145666672501179,0.0,0.5185950413223142,0.9,0.0,0.0,0.0
303,1.0,0.0,0.0008209236883300945,0.0410958904109589,0.9267714548647128,0.0,0.7169421487603307,0.30000000000000004,1.0,0.0,1.0
304,0.0,1.0,0.0,0.26027397260273977,0.5685251832568049,0.3333333333333333,0.8140495867768596,0.1,1.0,1.0,0.0
305,0.0,1.0,0.0007668747643183428,0.1917808219178082,0.9855489965480909,0.3333333333333333,0.48140495867768585,0.2,1.0,0.0,0.0
306,0.5,1.0,0.0017386973765724312,0.28767123287671226,0.7674679192447819,0.0,0.24380165289256195,0.7000000000000001,1.0,1.0,0.0
307,0.0,1.0,0.0019092852980391126,0.3835616438356164,0.9138824292687686,0.0,1.0,0.2,0.0,1.0,1.0
308,1.0,0.0,0.0015763446745972341,0.2328767123287671,0.9033389282807714,0.0,0.75,0.7000000000000001,1.0,0.0,1.0
309,0.0,0.0,0.0,0.3013698630136986,0.26974124801649524,0.3333333333333333,0.6446280991735538,0.5,1.0,0.0,0.0
310,0.5,1.0,0.0,0.39726027397260266,0.15372833190805693,0.0,0.29132231404958686,0.7000000000000001,0.0,0.0,0.0
311,1.0,1.0,0.00421295681810231,0.2328767123287671,0.19213947583565988,0.3333333333333333,0.5826446280991735,0.9,1.0,0.0,1.0
312,0.5,1.0,0.0,0.1917808219178082,0.7023183364434299,0.3333333333333333,0.2623966942148761,0.7000000000000001,0.0,1.0,0.0
313,0.0,0.0,0.001314705568543135,0.26027397260273977,0.4017855517349243,0.0,0.41115702479338845,0.1,1.0,1.0,0.0
314,0.0,1.0,0.001428399024506245,0.31506849315068497,0.6157847933150316,0.3333333333333333,0.5413223140495869,0.4,1.0,1.0,0.0
315,1.0,0.0,0.000972153128077093,0.2054794520547945,0.9389643511053786,0.0,0.6219008264462811,0.6000000000000001,0.0,0.0,0.0
316,1.0,0.0,0.0007686104161578018,0.2328767123287671,0.9758987779770149,0.0,0.5826446280991735,0.4,0.0,1.0,1.0
317,0.0,1.0,0.0,0.1917808219178082,0.06750508793823988,0.0,0.6239669421487604,0.0,1.0,1.0,0.0
318,0.5,0.0,0.004179715167450262,0.547945205479452,0.1306017912892852,0.0,0.47107438016528924,0.5,1.0,0.0,1.0
319,1.0,1.0,0.010393961279185925,0.31506849315068497,0.12261235279534803,0.3333333333333333,0.33884297520661155,0.6000000000000001,0.0,1.0,1.0
320,1.0,1.0,0.003615124569656985,0.4246575342465754,0.30458026534464944,0.0,0.28925619834710736,0.1,0.0,0.0,0.0
321,0.5,1.0,0.0,0.1506849315068493,0.5282211492624213,0.3333333333333333,0.6508264462809918,0.0,0.0,0.0,0.0
322,0.0,1.0,0.0,0.28767123287671226,0.920513562911913,0.3333333333333333,0.8574380165289257,0.30000000000000004,1.0,0.0,0.0
323,0.0,1.0,0.0022883024936872012,0.589041095890411,0.6220261346419494,0.0,0.5640495867768596,0.4,0.0,1.0,1.0
324,1.0,1.0,0.0009221831614619116,0.2054794520547945,0.9474396758524812,0.0,0.1776859504132231,0.5,1.0,0.0,0.0
325,0.0,1.0,0.002082354524555424,0.589041095890411,0.5912682508892324,0.0,0.2272727272727273,0.9,1.0,1.0,0.0
326,1.0,1.0,0.0020996047337624364,0.0410958904109589,0.4667803611075738,0.3333333333333333,0.5227272727272727,0.9,0.0,1.0,0.0
327,0.0,1.0,0.003907539728211241,0.39726027397260266,0.2592612914012026,0.0,0.6446280991735538,0.6000000000000001,1.0,1.0,0.0
328,0.5,0.0,0.07717313798320495,0.2191780821917808,0.01697061055208725,0.0,0.7582644628099173,0.2,1.0,1.0,0.0
329,0.0,0.0,0.001225570501727202,0.6164383561643835,0.9501795065837134,0.0,0.3677685950413223,0.9,0.0,1.0,0.0
330,1.0,1.0,0.002679876715010819,0.1780821917808219,0.5139988453681543,0.0,0.9297520661157026,0.4,0.0,1.0,0.0
331,1.0,0.0,0.0014985070477682575,0.34246575342465746,0.8414171689071114,0.0,0.3471074380165289,0.9,0.0,0.0,0.0
332,0.0,1.0,0.0,0.4657534246575342,0.444472675242666,0.0,0.4318181818181819,0.30000000000000004,1.0,0.0,1.0
333,1.0,0.0,0.0014696338212489845,0.1917808219178082,0.9182764699801987,0.3333333333333333,0.7479338842975207,0.30000000000000004,0.0,1.0,1.0
334,0.0,1.0,0.0,0.1232876712328767,0.7762294695128191,0.0,0.5599173553719008,0.2,1.0,1.0,0.0
335,0.5,1.0,0.0017196904853376313,0.2465753424657534,0.6991312877395018,0.0,0.2004132231404958,0.2,0.0,1.0,0.0
336,0.0,0.0,0.0,0.2054794520547945,0.8008216432835578,0.3333333333333333,0.7128099173553719,1.0,0.0,1.0,0.0
337,0.0,1.0,0.0014588611652866686,0.2054794520547945,0.8616349621038312,0.0,1.0,0.9,1.0,1.0,0.0
338,0.5,0.0,0.0006534157825798474,0.3013698630136986,0.7856032926316662,0.0,0.36157024793388426,0.1,0.0,1.0,0.0
339,0.5,0.0,0.0,0.31506849315068497,0.04755787239798457,0.3333333333333333,0.5330578512396695,0.30000000000000004,1.0,1.0,0.0
340,0.5,0.0,0.0006778501930046018,0.2328767123287671,0.9887534484859009,0.0,0.9669421487603307,0.7000000000000001,1.0,1.0,0.0
341,0.0,0.0,0.002998605159997134,0.34246575342465746,0.3736684457252065,0.0,0.5206611570247934,0.5,1.0,0.0,1.0
342,1.0,0.0,0.0021477425931423883,0.273972602739726,0.6465973442865708,0.0,0.7830578512396695,0.6000000000000001,1.0,1.0,0.0
343,0.0,1.0,0.0023498648778784996,0.3013698630136986,0.354599917959049,0.0,0.46694214876033047,0.30000000000000004,0.0,0.0,0.0
344,0.5,0.0,0.0,0.28767123287671226,0.531509858931994,0.3333333333333333,0.5681818181818181,0.30000000000000004,1.0,0.0,0.0
345,0.0,1.0,0.0,0.3835616438356164,0.810734465118628,0.0,0.4524793388429753,0.9,1.0,0.0,1.0
346,0.0,0.0,0.0,0.36986301369863017,0.8174018596784773,0.3333333333333333,0.8223140495867769,1.0,1.0,1.0,0.0
347,0.0,0.0,0.0,0.3835616438356164,0.5137913105502766,0.0,0.5103305785123966,0.5,1.0,0.0,1.0
348,0.0,1.0,0.0,0.3835616438356164,0.07614581863733881,0.0,0.506198347107438,0.7000000000000001,0.0,0.0,1.0
349,0.5,1.0,0.0,0.28767123287671226,0.46238025183332027,0.3333333333333333,0.5330578512396695,0.1,1.0,1.0,0.0
350,0.5,1.0,0.0022026283720802636,0.4657534246575342,0.644456295138384,0.3333333333333333,0.09710743801652888,0.5,0.0,1.0,0.0
351,0.0,1.0,0.051817347266387925,0.4383561643835616,0.012501640643482314,0.3333333333333333,0.5144628099173554,0.9,0.0,1.0,0.0
352,0.0,0.0,0.0029941428908726196,0.4246575342465754,0.34012163105114074,0.0,0.6921487603305785,0.7000000000000001,1.0,0.0,1.0
353,1.0,1.0,0.0010296268461024573,0.1780821917808219,0.8918860456306772,0.3333333333333333,0.6508264462809918,0.2,1.0,0.0,0.0
354,0.0,1.0,0.01935638599064522,0.1780821917808219,0.051889672725416135,0.3333333333333333,1.0,0.2,1.0,0.0,0.0
355,1.0,0.0,0.0027015363858356105,0.31506849315068497,0.2480161943360448,0.0,0.5433884297520661,0.6000000000000001,0.0,1.0,0.0
356,0.0,0.0,0.0013326771251983387,0.3287671232876712,0.9222602056299911,0.0,0.5206611570247934,0.5,0.0,0.0,1.0
357,1.0,1.0,0.003970879223258911,0.31506849315068497,0.35060725500196277,0.3333333333333333,0.7024793388429753,0.5,1.0,0.0,0.0
358,0.0,0.0,0.010328299268999025,0.1095890410958904,0.14230193025937388,0.0,0.3698347107438016,0.9,1.0,0.0,0.0
359,0.0,0.0,0.0,0.3013698630136986,0.5037252700422686,0.3333333333333333,0.47933884297520657,0.6000000000000001,1.0,1.0,0.0
360,0.0,1.0,0.0,0.1095890410958904,0.30429845332394995,0.3333333333333333,0.7128099173553719,0.5,0.0,0.0,0.0
361,0.0,1.0,0.0,0.2054794520547945,0.06213471076000825,0.3333333333333333,0.6508264462809918,0.2,1.0,0.0,0.0
362,1.0,0.0,0.0025617039990934003,0.2054794520547945,0.6002253994631478,0.0,0.75,0.30000000000000004,0.0,1.0,0.0
363,0.0,1.0,0.0,0.2191780821917808,0.18460568108759476,0.0,0.3326446280991735,0.9,1.0,0.0,0.0
364,0.0,0.0,0.002246449081463511,0.2054794520547945,0.7195971397108043,0.0,0.4855371900826446,0.1,1.0,1.0,0.0
365,1.0,1.0,0.008390285890639308,0.4931506849315068,0.2030323454900021,0.3333333333333333,0.8801652892561984,0.1,1.0,0.0,0.0
366,0.0,0.0,0.002994418534069256,0.1232876712328767,0.4180304424187927,0.3333333333333333,0.725206611570248,0.8,1.0,0.0,0.0
367,0.0,1.0,0.0011407559281587658,0.5616438356164383,0.9933716247945025,0.3333333333333333,0.8078512396694215,0.6000000000000001,0.0,0.0,1.0
368,1.0,0.0,0.0024873556045849547,0.1232876712328767,0.47634491765135784,0.3333333333333333,0.42355371900826455,0.30000000000000004,1.0,1.0,0.0
369,0.0,0.0,0.005606064160458221,0.1917808219178082,0.20454712898549726,0.3333333333333333,0.5950413223140496,0.30000000000000004,0.0,0.0,0.0
370,0.5,0.0,0.0035358093729337694,0.2328767123287671,0.3272124939370794,0.3333333333333333,0.7086776859504131,0.7000000000000001,1.0,0.0,0.0
371,0.5,0.0,0.0,0.0958904109589041,0.14057459660482466,0.3333333333333333,0.6921487603305785,0.0,1.0,1.0,0.0
372,1.0,0.0,0.002935885361331046,0.273972602739726,0.47128293380206043,0.3333333333333333,0.6528925619834711,0.30000000000000004,1.0,0.0,0.0
373,1.0,0.0,0.00668677983681719,0.28767123287671226,0.17244919622386934,0.0,0.45661157024793386,0.8,1.0,0.0,0.0
374,0.0,1.0,0.0,0.34246575342465746,0.9945837826034163,0.3333333333333333,0.9669421487603307,0.8,1.0,0.0,0.0
375,0.0,1.0,0.013900753035452108,0.3561643835616438,0.07714778349755148,0.0,0.8016528925619835,0.30000000000000004,1.0,1.0,0.0
376,1.0,1.0,0.001201836313814312,0.3013698630136986,0.8371180686041496,0.3333333333333333,0.8099173553719008,0.2,0.0,1.0,0.0
377,0.0,1.0,0.02231431651373296,0.1232876712328767,0.05436700049947782,0.0,1.0,0.8,1.0,0.0,0.0
378,1.0,1.0,0.0074844915089213706,0.1095890410958904,0.16991143358863256,0.3333333333333333,0.3574380165289257,0.1,1.0,0.0,0.0
379,1.0,0.0,0.0031270618023659814,0.3835616438356164,0.45605179403016916,0.0,0.23966942148760328,1.0,1.0,0.0,1.0
380,1.0,1.0,0.0031645808803999107,0.3561643835616438,0.43178381191307025,0.0,0.6446280991735538,0.7000000000000001,0.0,1.0,0.0
381,0.5,1.0,0.0,0.3013698630136986,0.1583389350514822,0.3333333333333333,0.7706611570247934,0.30000000000000004,0.0,0.0,0.0
382,1.0,1.0,0.0016769129108079523,0.2191780821917808,0.526625117239869,0.3333333333333333,0.6198347107438016,0.6000000000000001,0.0,1.0,0.0
383,0.0,1.0,0.009255080595672413,0.2191780821917808,0.1100503274441024,0.0,0.31611570247933884,0.8,1.0,0.0,0.0
384,0.0,0.0,0.0,0.2191780821917808,0.3114541415007295,0.3333333333333333,0.2128099173553719,0.7000000000000001,0.0,1.0,0.0
385,0.0,0.0,0.0016207822301875887,0.3013698630136986,0.9394580612907791,0.0,0.7871900826446281,0.5,1.0,1.0,0.0
386,0.5,1.0,0.0,0.136986301369863,0.4357009939854523,0.3333333333333333,0.7355371900826446,0.7000000000000001,0.0,1.0,0.0
387,0.0,0.0,0.0022439256425591846,0.2328767123287671,0.44635367895085876,0.0,0.6983471074380165,0.4,0.0,0.0,0.0
388,1.0,1.0,0.0013518450145519883,0.6164383561643835,0.8439815630039946,0.0,0.6694214876033058,0.8,1.0,1.0,1.0
389,0.5,1.0,0.0,0.2465753424657534,0.3144568262630146,0.0,0.24586776859504123,0.9,1.0,0.0,0.0
390,1.0,0.0,0.0029026572016337565,0.4383561643835616,0.49923317941084083,0.0,0.3305785123966942,0.5,1.0,1.0,0.0
391,1.0,0.0,0.0011118086183730868,0.5753424657534246,0.6389178037239208,1.0,0.6487603305785123,0.9,0.0,1.0,1.0
392,0.0,0.0,0.009783943776873565,0.273972602739726,0.09610742820677026,0.0,0.46694214876033047,0.6000000000000001,1.0,1.0,0.0
393,0.5,1.0,0.0,0.0136986301369863,0.1764492317324849,0.3333333333333333,0.32644628099173545,0.2,1.0,0.0,0.0
394,1.0,0.0,0.001621768576184866,0.0821917808219178,0.9414577279712045,0.3333333333333333,0.5764462809917354,0.4,0.0,1.0,0.0
395,0.5,1.0,0.0016432955940113218,0.2465753424657534,0.7136983963396434,0.0,0.6384297520661157,0.6000000000000001,0.0,1.0,0.0
396,1.0,0.0,0.02755034793039872,0.1780821917808219,0.04167658241411742,0.0,0.47933884297520657,0.1,0.0,0.0,0.0
397,0.0,0.0,0.0,0.2465753424657534,0.38681937243738,0.3333333333333333,0.7376033057851239,0.2,0.0,0.0,0.0
398,0.5,1.0,0.0,0.1917808219178082,0.9955754660142174,0.0,0.7954545454545454,0.4,1.0,1.0,1.0
399,0.0,1.0,0.0,0.2191780821917808,0.42635009097578125,0.3333333333333333,0.44421487603305776,0.9,1.0,0.0,0.0
400,0.0,0.0,0.0,0.34246575342465746,0.5040927440902604,0.0,0.5661157024793388,0.9,1.0,0.0,0.0
401,0.0,1.0,0.0,0.34246575342465746,0.12652637520278903,0.0,0.3801652892561984,0.5,0.0,0.0,0.0
402,0.5,1.0,0.00471390935443662,0.2328767123287671,0.22198296258510342,0.0,0.1900826446280992,0.7000000000000001,1.0,0.0,0.0
403,0.0,0.0,0.001309447992456511,0.1643835616438356,0.8550450545651566,0.3333333333333333,0.7293388429752066,0.5,1.0,1.0,0.0
404,0.0,1.0,0.0,0.4246575342465754,0.2891921453939382,0.0,0.6384297520661157,0.0,1.0,1.0,0.0
405,0.0,0.0,0.0,0.2328767123287671,0.6973887576011882,0.0,0.3719008264462811,0.4,1.0,0.0,0.0
406,0.0,1.0,0.003942329717777632,0.45205479452054786,0.36883255345613924,0.3333333333333333,0.8037190082644627,0.9,0.0,0.0,0.0
407,0.5,1.0,0.0,0.410958904109589,0.13550669465293913,0.3333333333333333,0.3243801652892562,0.9,0.0,0.0,0.0
408,1.0,1.0,0.001171492851669311,0.31506849315068497,0.45151988158980094,0.0,0.6735537190082646,0.6000000000000001,1.0,1.0,0.0
409,0.0,0.0,0.004849805922870272,0.2191780821917808,0.22898167058306299,0.0,0.43595041322314043,0.0,1.0,1.0,1.0
